id,gym_id,event_type_id,title,date,time,price,day_of_week,type,event_url,created_at,updated_at,event_type,gym_code,event_id,start_date,end_date,availability_status
c2778b6a-8544-4e3d-8758-a46eb7179f12,OAS,,President's Day | Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | February 16th,2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/790,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-02-16,2026-02-16,available
03350ffc-5ce3-4057-ab5a-f49ac0d06e6f,OAS,,President's Day | Girls Gymnastics Camp Full Day | Ages 5-13 | February 16th,2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/789,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-02-16,2026-02-16,available
0a9445d7-85dc-4d52-94a4-81e4728273dd,OAS,,MLK Day | Co-ed Ninja Warrior Camp Full Day | Ages 5-13 |January 19th,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/788,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-01-19,2026-01-19,available
943f8fa3-156f-4a0c-b35f-f9a81e156275,OAS,,MLK Day | Girls Gymnastics Camp Full Day | Ages 5-13 | January 19th,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/787,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-01-19,2026-01-19,available
8afc61f3-132b-495b-b61d-f4cb5a6909ba,OAS,,"Winter Break Week 2| Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | December 29th, 30th & January 2nd",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/786,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-12-29,2025-12-29,available
e6d44b98-e12e-4c89-b649-7e22f3ea98ea,OAS,,"Winter Break Week 1| Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | December 22nd, 23rd, 26th",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/784,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-12-22,2025-12-22,available
8bfc0a47-60ba-46d5-9745-c3a0efa547ad,OAS,,"Winter Break Week 1 | Girls Gymnastics Camp Full Day | Ages 5-13 | December 22nd, 23rd, 26th",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/783,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-12-22,2025-12-22,available
7b2bc4bf-29cd-4b0d-aa1f-05dbf5e2d684,OAS,,Thanksgiving Break | Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | November 24th-26th,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/782,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-11-24,2025-11-24,available
2f04cafb-bcb7-4e5f-9eab-54030fa99ab9,OAS,,Thanksgiving Break | Girls Gymnastics Camp Full Day | Ages 5-13 | November 24th-26th,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/781,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-11-24,2025-11-24,available
693084ea-2e46-48d4-b4b2-009f3832d254,OAS,,Veteran's Day | Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | November 11th,2025-11-11,9:00 AM - 3:00 PM,,Tuesday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/778,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-11-11,2025-11-11,available
a9af665a-f8a5-44b6-8995-9c17fc1dc2bb,OAS,,Veteran's Day | Girls Gymnastics Camp Full Day | Ages 5-13 | November 11th,2025-11-11,9:00 AM - 3:00 PM,,Tuesday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/777,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-11-11,2025-11-11,available
c7b62f3b-52c8-46c8-8820-317dfcca68a8,RBA,,School's Out - Holiday Camp| Ages 4+ |December 22nd-23rd & 26th,2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2077,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2025-12-22,2025-12-23,available
52f902fd-2a5e-4a9f-8345-ce903c0d86ef,RBA,,School's Out - Spring Break Camp| Ages 4+ |March 16th-20th,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2079,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2026-03-16,2026-03-20,available
71f84357-b29f-412f-8cbc-6c6b7b19a92b,RBA,,School's Out - Winter Break Camp - Gymnastics/Ninja| Ages 4+ | February 9th - 13th,2026-02-09,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2078,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2026-02-09,2026-02-13,available
ccf9456e-d219-4706-96b4-6044a618302a,RBA,,"School's Out - Martin Luther King Jr. Day Camp| Ages 4+ | January 19, 2025 | 9AM - 3PM",2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2080,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2026-01-19,2026-01-19,available
92893a7e-f774-48b3-84d9-0fa18e9c324f,RBA,,School's Out - Holiday Camp| Ages 4+ | December 29th-30th & January 2nd,2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2076,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2025-12-29,2025-12-30,available
4612fdfd-6542-47c7-97d7-36afddc27c03,RBA,,"Unicorn Creative Dance Camp | Ages 4+ |October 13th, 14th and 17th | 10AM - 12PM",2025-10-13,10:00 AM - 12:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2102,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2025-10-13,2025-10-13,available
8c81bc20-d8b0-43de-9805-dd50e3302f3a,RBA,,School's Out - Thanksgiving Break Camp| Ages 4+ | November 24th - November 26th,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2070,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2025-11-24,2025-11-26,available
fd45ac9a-272e-43a9-ad84-a766084deb8a,RBA,,School's Out - Fall Break Camp - Gymnastics/Ninja| Ages 4+ | October 13th - October 17th,2025-10-13,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbatascocita/camp-details/2068,2025-10-16 16:56:15.968633+00,2025-10-16 16:56:15.968633+00,,,,2025-10-13,2025-10-17,available
fd67d35f-6823-4864-8fee-fbc01ad463bc,RBK,,"Holiday Camp 2025 | Dec. 29,30, Jan. 2 | 9AM - 3PM",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbkingwood/camp-details/1570,2025-10-16 16:54:57.089539+00,2025-10-16 16:54:57.089539+00,,,,2025-12-29,2025-12-29,available
7c2babe2-1ceb-44dc-8ba5-c316e441f739,RBK,,"Holiday Camp 2025 | Dec. 22,23, & 26 | 9AM - 3PM",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbkingwood/camp-details/1556,2025-10-16 16:54:57.089539+00,2025-10-16 16:54:57.089539+00,,,,2025-12-22,2025-12-22,available
7602a766-ef77-4521-a5e9-c67d3e6d052e,RBK,,Thanksgiving Camp 2025 | Nov. 24-26 | 9AM - 3PM,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbkingwood/camp-details/1552,2025-10-16 16:54:57.089539+00,2025-10-16 16:54:57.089539+00,,,,2025-11-24,2025-11-24,available
1c47beea-1588-4148-a0ca-12855552bcd4,RBK,,HISD Fall Break Camp 2025 | Oct 13-17 | 9AM - 3PM,2025-10-13,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/rbkingwood/camp-details/1550,2025-10-16 16:54:57.089539+00,2025-10-16 16:54:57.089539+00,,,,2025-10-13,2025-10-17,available
51a50fc3-4584-44f3-9490-e048af26cefe,SGT,,Parkour & Ninja President's Day Camp 2026 | Ages 5+ | February 16th,2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1875,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-02-16,2026-02-16,available
1ca648b4-4f58-44de-af85-14f405888ebc,SGT,,Girls Gymnastics Fall Break Camp 2025 | Ages 5+ | October 13th-17th,2025-10-13,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1883,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-10-13,2025-10-17,available
d1eac9ea-6eae-4fb8-9ecf-a2b3b39b6a2c,SGT,,Parkour & Ninja Fall Break Camp 2025 | Ages 5+ | October 13th-17th,2025-10-13,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1884,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-10-13,2025-10-17,available
4f24b23d-44ef-4f52-bc3c-ea69365944b0,SGT,,Girls Gymnastics Veteran's Day Camp 2025 | Ages 5+ | November 11th,2025-11-11,9:00 AM - 3:00 PM,,Tuesday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1870,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-11-11,2025-11-11,available
181bd64a-fee6-4868-8f6b-f29802a44e76,SGT,,Parkour & Ninja Veteran's Day Camp 2025 | Ages 5+ | November 11th,2025-11-11,9:00 AM - 3:00 PM,,Tuesday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1871,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-11-11,2025-11-11,available
d2ecbb19-dd98-4c29-b423-62f5d8cfd451,SGT,,Parkour & Ninja Thanksgiving Break Camp 2025 | Ages 5+ | November 26th,2025-11-26,9:00 AM - 3:00 PM,,Wednesday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1891,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-11-26,2025-11-26,available
260dcf11-63ee-4154-8ced-fdc008be446a,SGT,,Girls Gymnastics Thanksgiving Break Camp 2025 | Ages 5+ | November 26th,2025-11-26,9:00 AM - 3:00 PM,,Wednesday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1892,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-11-26,2025-11-26,available
ee286080-364d-4806-8d53-ead48adf3964,SGT,,"Parkour & Ninja Winter Break Camp 2025 Week 1 | Ages 5+ | December 22nd, 23rd, & 26th",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1885,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-12-22,2025-12-22,available
2850bce9-b862-45d5-800a-a11d3b925564,SGT,,"Girls Gymnastics Winter Break Camp 2025 Week 1 | Ages 5+ | December 22nd, 23rd, & 26th",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1886,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-12-22,2025-12-22,available
709f904b-2246-4a96-b6cd-b81a300f95ca,SGT,,"Girls Gymnastics Winter Break Camp 2025 Week 2 | Ages 5+ | December 29th, 30th and January 2nd",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1887,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-12-29,2025-12-29,available
510ac362-e1d8-47a6-8416-07e4438af6df,SGT,,"Parkour & Ninja Winter Break Camp 2025 Week 2 | Ages 5+ | December 29th, 30th & January 2nd",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1888,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2025-12-29,2025-12-29,available
d815e068-bb7e-43f4-bd3e-837550423f46,SGT,,Girls Gymnastics MLK Day Camp 2026 | Ages 5+ | January 19th,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1872,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-01-19,2026-01-19,available
db39bb61-d94d-40cf-ac02-02490b347e7c,SGT,,Parkour & Ninja MLK Day Camp 2026 | Ages 5+ | January 19th,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1873,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-01-19,2026-01-19,available
f04f6c43-1ec0-4bde-ba72-1330f106060a,SGT,,Girls Gymnastics Spring Break Camp 2026 | Ages 5+ | March 16th-20th,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1889,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-03-16,2026-03-20,available
87e8dacb-ae5d-4894-b62c-01eadaac9a38,SGT,,Parkour & Ninja Spring Break Camp 2026 | Ages 5+ | March 16th-20th,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1890,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-03-16,2026-03-20,available
fdd15cff-a1f6-4f04-b5cb-af52da216699,SGT,,Girls Gymnastics SUSD District Recess Camp 2026 | Ages 5+ | April 3rd,2026-04-03,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1881,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-04-03,2026-04-03,available
b242a436-b609-4d96-9895-bddf36f17c82,SGT,,Parkour & Ninja SUSD District Recess Camp 2026 | Ages 5+ | April 3rd,2026-04-03,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1882,2025-10-16 16:50:17.706941+00,2025-10-16 16:50:17.706941+00,,,,2026-04-03,2026-04-03,available
eb189d36-f7d0-49d4-b7c4-3e7596311ace,TIG,,"COED Ninja Winter Break Camp - 3 Day Camp | 12/22, 12/23, 12/26 | 9:00a - 3:00p (Week #1)",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/492,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-12-22,2025-12-22,available
d7854f14-7735-4be0-8929-58de387d2486,TIG,,"Girls Gymnastics Presidents' Day Camp | Monday, February 16th | 9:00a - 3:00p",2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/499,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-02-16,2026-02-16,available
223105b3-65f0-418f-a607-2255f08389d4,TIG,,Girls Gymnastics Thanksgiving Break Camp - 3 Day Camp | 11/24 - 11/26 | 9:00a - 3:00p,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/489,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-11-24,2025-11-24,available
f9bc4624-4628-4cba-993a-7e6e1e72864c,TIG,,Girls Gymnastics Spring Break Camp | 3/23 - 3/27 | 9:00a - 3:00p,2026-03-23,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/501,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-03-23,2026-03-23,available
80af610e-10e3-45e3-acaa-003b6a04303d,TIG,,COED Ninja Spring Break Camp | 3/23 - 3/27 | 9:00a - 3:00p,2026-03-23,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/502,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-03-23,2026-03-23,available
5e91fcb4-860e-46b0-8bc1-a1d3f5afcacf,TIG,,"COED Ninja MLK Day Camp | Monday, January 19th | 9:00a - 3:00p",2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/498,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-01-19,2026-01-19,available
6a4943be-67fc-4774-a5b2-979513beae90,TIG,,"Girls Gymnastics MLK Day Camp| Monday, January 19th | 9:00a - 3:00p",2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/497,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-01-19,2026-01-19,available
46eadd14-2cdc-4a21-b98e-346d5b805064,TIG,,COED Ninja Winter Break Camp - 2 Day Camp | 1/5 & 1/6 | 9:00a - 3:00p (Week #3),2026-01-05,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/496,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-01-05,2026-01-05,available
d9f6cc1b-16c8-4030-bb75-86e1c14a257f,TIG,,Girls Gymnastics Winter Break Camp - 2 Day Camp | 1/5 & 1/6 | 9:00a - 3:00p (Week #3),2026-01-05,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/495,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-01-05,2026-01-05,available
ab83cb96-c0a1-4c21-9427-dc48e4bd6d51,TIG,,"COED Ninja Winter Break Camp - 3 Day Camp | 12/29, 12/30, 1/2 | 9:00a - 3:00p (Week #2)",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/494,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-12-29,2025-12-29,available
f4231912-1b34-41fd-a05f-8272a97f9672,TIG,,"Girls Gymnastics Winter Break Camp - 3 Day Camp | 12/29, 12/30, 1/2 | 9:00a - 3:00p (Week #2)",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/493,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-12-29,2025-12-29,available
839f3ed6-335b-4a28-b8f7-a3285dc6e8a6,TIG,,COED Ninja Thanksgiving Break Camp - 3 Day Camp | 11/24 - 11/26 | 9:00a - 3:00p,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/490,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-11-24,2025-11-24,available
cb14beee-19c4-4852-a089-aa8374bd71e5,TIG,,"COED Ninja Presidents' Day Camp | Monday, February 16th | 9:00a - 3:00p",2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/500,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2026-02-16,2026-02-16,available
34193a4e-4716-44fc-878d-07a2c5d7bd6b,TIG,,"Girls Gymnastics Winter Break Camp - 3 Day Camp | 12/22, 12/23, 12/26 | 9:00a - 3:00p (Week #1)",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/tigar/camp-details/491,2025-10-16 16:45:52.185241+00,2025-10-16 16:45:52.185241+00,,,,2025-12-22,2025-12-22,available
03dd2912-0961-436d-9146-594cd22dbe9a,SGT,,"Advanced Tumbling Skill Clinic | Friday, November 21st | 6:30p - 7:30p (Students 7+)",2025-11-21,6:30 PM - 7:30 PM,,Friday,CLINIC,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/516,2025-10-14 01:12:59.778089+00,2025-10-14 01:12:59.778089+00,,,,2025-11-21,2025-11-21,available
4b786861-7f41-448f-a258-60faa863183a,SGT,,Front Walkover Clinic | Ages 5+ | November 15th,2025-11-15,2:30 PM - 3:30 PM,,Saturday,CLINIC,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1905,2025-10-14 01:12:47.159883+00,2025-10-14 01:12:47.159883+00,,,,2025-11-15,2025-11-15,available
dea33e8a-f197-4bfd-b88f-bf966425a3d3,RBK,,Cheer Tumbling Clinic| Oct 18 | Saturday 12:30-2pm,2025-10-18,12:30 PM - 2:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbkingwood/camp-details/1564,2025-10-14 01:12:29.435477+00,2025-10-14 01:12:29.435477+00,,,,2025-10-18,2025-10-18,available
5bd02c7e-8596-4bbc-a526-f9d1df735645,RBK,,Back Handspring Clinic| Nov. 15 | Saturday 12:30-2pm,2025-11-15,12:30 PM - 2:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbkingwood/camp-details/1565,2025-10-14 01:12:29.435477+00,2025-10-14 01:12:29.435477+00,,,,2025-11-15,2025-11-15,available
945f3b4a-f14c-40b0-a4e3-8c023caacc85,RBA,,Back Walkover |Clinic| Ages 6+| October 25th,2025-10-25,12:00 PM - 1:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbatascocita/camp-details/2093,2025-10-14 01:12:11.406991+00,2025-10-14 01:12:11.406991+00,,,,2025-10-25,2025-10-25,available
bc5917d2-2d9e-473c-93f4-256b7ed5613d,RBA,,Back Walkover |Clinic| Ages 6+| November 22nd,2025-11-22,12:00 PM - 1:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbatascocita/camp-details/2096,2025-10-14 01:12:11.406991+00,2025-10-14 01:12:11.406991+00,,,,2025-11-22,2025-11-22,available
a426a754-2067-42af-b165-94c7d261aa23,RBA,,Tumbling |Clinic| Ages 6+| December 13th,2025-12-13,12:00 PM - 1:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbatascocita/camp-details/2097,2025-10-14 01:12:11.406991+00,2025-10-14 01:12:11.406991+00,,,,2025-12-13,2025-12-13,available
0c31ff47-52a7-4b97-a23c-71c21931bc6a,RBA,,Tumbling |Clinic| Ages 6+| November 15th,2025-11-15,12:00 PM - 1:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/rbatascocita/camp-details/2095,2025-10-14 01:12:11.406991+00,2025-10-14 01:12:11.406991+00,,,,2025-11-15,2025-11-15,available
c71a4c55-bcc9-44bc-bec9-4b081fc90797,OAS,,Cartwheel clinic| Ages 5+ | November 14th,2025-11-14,6:30 PM - 7:30 PM,,Friday,CLINIC,https://portal.iclasspro.com/oasisgymnastics/camp-details/805,2025-10-14 01:11:59.34661+00,2025-10-14 01:11:59.34661+00,,,,2025-11-14,2025-11-14,available
e72093d8-6f89-4752-9cf6-a0d8376c9ba9,OAS,,Pullover Clinic| Ages 5+ | October 17th,2025-10-17,6:30 PM - 7:30 PM,,Friday,CLINIC,https://portal.iclasspro.com/oasisgymnastics/camp-details/801,2025-10-14 01:11:59.34661+00,2025-10-14 01:11:59.34661+00,,,,2025-10-17,2025-10-17,available
13632b53-4731-4600-8907-b75ce5866661,HGA,,Tumbling Clinic | Ages 5-17 | Nov 15 | 1pm,2025-11-15,1:00 PM - 2:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/houstongymnastics/camp-details/869,2025-10-14 01:11:49.281326+00,2025-10-14 01:11:49.281326+00,,,,2025-11-15,2025-11-15,available
0ec8ef1d-6b40-4087-a6d5-1b4f757d8729,HGA,,Handstand Clinic | Ages 5-17 | Dec 20 | 1pm,2025-12-20,1:00 PM - 2:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/houstongymnastics/camp-details/871,2025-10-14 01:11:49.281326+00,2025-10-14 01:11:49.281326+00,,,,2025-12-20,2025-12-20,available
0aa40ede-8d03-4f82-b5f5-d9bf645ad23f,HGA,,Cartwheel Clinic | Ages 5-17 |Nov 9 | 12pm,2025-11-09,12:00 PM - 1:00 PM,,Sunday,CLINIC,https://portal.iclasspro.com/houstongymnastics/camp-details/870,2025-10-14 01:11:49.281326+00,2025-10-14 01:11:49.281326+00,,,,2025-11-09,2025-11-09,available
cf49a86f-bd14-44b0-a9e9-bbc7a7648720,HGA,,Handstand Clinic | Ages 5-17 | Oct 26 | 11am,2025-10-26,11:00 AM - 12:00 PM,,Sunday,CLINIC,https://portal.iclasspro.com/houstongymnastics/camp-details/868,2025-10-14 01:11:49.281326+00,2025-10-14 01:11:49.281326+00,,,,2025-10-26,2025-10-26,available
37c29074-13dc-4bb6-9422-e615106b24e0,HGA,,Beam Clinic | Ages 5-17 | Oct 18 | 12pm,2025-10-18,12:00 PM - 1:00 PM,,Saturday,CLINIC,https://portal.iclasspro.com/houstongymnastics/camp-details/867,2025-10-14 01:11:49.281326+00,2025-10-14 01:11:49.281326+00,,,,2025-10-18,2025-10-18,available
6e7f8cdb-60e1-4ff3-95bf-fe5dbb996af3,CRR,,Beg and Int Bars Clinic | Clinic | Ages 5+ | October 17th,2025-10-17,6:30 PM - 7:30 PM,,Friday,CLINIC,https://portal.iclasspro.com/capgymroundrock/camp-details/1585,2025-10-14 01:11:29.580448+00,2025-10-14 01:11:29.580448+00,,,,2025-10-17,2025-10-17,available
3ec72d76-e5cb-4090-997f-1b9eb221de32,CCP,,"Cartwheel Clinic | Ages 6+ | Friday, October 17, 2025 | 6:15pm-7:15pm",2025-10-17,6:15 PM - 7:15 PM,,Friday,CLINIC,https://portal.iclasspro.com/capgymavery/camp-details/1196,2025-10-14 01:10:57.161759+00,2025-10-14 01:10:57.161759+00,,,,2025-10-17,2025-10-17,available
a546789a-cdd8-4111-8b98-1f2826fa3080,CCP,,"Bridge Kickover Clinic | Ages 6+ | Sunday, October 26, 2025 | 1:00pm-2:30pm",2025-10-26,1:00 PM - 2:30 PM,,Sunday,CLINIC,https://portal.iclasspro.com/capgymavery/camp-details/1199,2025-10-14 01:10:57.161759+00,2025-10-14 01:10:57.161759+00,,,,2025-10-26,2025-10-26,available
6c233afc-f3ea-4605-8581-259aa7c4fdb3,CCP,,"Beginner Bars Clinic | Ages 6+ | Sunday, October 26, 2025 | 2:30pm-4:00pm",2025-10-26,2:30 PM - 4:00 PM,,Sunday,CLINIC,https://portal.iclasspro.com/capgymavery/camp-details/1200,2025-10-14 01:10:57.161759+00,2025-10-14 01:10:57.161759+00,,,,2025-10-26,2025-10-26,available
